file_name,rwcount,spatial_count,br_count,br_rect_ratio,requiredFromBRDD,duplicates,duplicate_ratio,avgMBRArea,avgLenX,avgLenY,E_0,E_2,TT_area,TT_margin,TT_overlap,num_partition,load_balanceO,load_balance_new,load_balance_brdd,file_name2,rwcount2,spartial_count2,br_count2,br_rect_ratio2,requiredFromBRDD2,duplicates2,duplicate_ratio2,avgMBRArea2,avgLenX2,avgLenY2,E_02,E_22,TT_area2,TT_margin2,TT_overlap2,num_partition2,load_balanceO2,load_balance_new2,load_balance_brdd2,overlapMBRFirstDS,overlapMBRSecondDS,jaccardSimilarity,elaspsedTimeOld, elaspsedTimeNew, joinCard,UseNewM
spodata: diagonal_4000_12_PL2.wkt,4000,10450,3034,0.7585,0,6450,1.6125,0.014323995,0.118101442,0.120524636,-1.767255881,-3.804360685,22.81882621,26.81199459,227.8975356,17,7.62246742,8.069866789,7.067710938,diagonal_10000_003_PL3.wkt,10000,10384,376,0.0376,0,384,0.0384,8.96E-06,0.003011371,0.002983968,-1.796422938,-4.363399222,6.853264013,9.772882085,56.8026582,17,17.03886159,17.22265949,2.24200708,1,1,1,0.005929249,0.005901104,1820376,1
spodata: diagonal_4000_12_PL2.wkt,4000,9382,2872,0.718,0,5382,1.3455,0.014323995,0.118101442,0.120524636,-1.767255881,-3.804360685,20.39340399,23.88786425,179.3037146,15,10.9689636,12.13280677,9.938161866,diagonal_8000_001_PL1.wkt,8000,8053,53,0.006625,0,53,0.006625,9.90E-07,9.93E-04,9.96E-04,-1.796422938,-4.226497176,6.042702867,8.755784692,43.63016815,15,17.50407875,17.51297019,1.492117654,1,1,1,0.006980709,0.006249403,1498747,1
spodata: diagonal_4000_12_PL2.wkt,4000,10041,3211,0.80275,0,6041,1.51025,0.014323995,0.118101442,0.120524636,-1.767255881,-3.804360685,19.17922556,22.99878473,159.5288654,15,6.069379441,6.821546745,6.942370776,uniform_8000_05_PL1.wkt,8000,10524,2059,0.257375,0,2524,0.3155,0.002533638,0.050068409,0.050357072,-1.958294618,-3.568551928,7.413416161,9.8951534,54.6486994,15,24.80922458,26.63302696,5.836113725,1,1,1,0.006628125,0.006234444,181511,1
spodata: uniform_20000_005_PL1.wkt,20000,20532,527,0.02635,0,532,0.0266,2.49E-05,0.005000966,0.004970042,-1.958294618,-4.131982546,11.05213387,16.8123693,71.87531702,13,8.546964604,8.73641803,2.695487831,diagonal_8000_004_PL1.wkt,8000,8169,169,0.021125,0,169,0.021125,1.62E-05,0.004025313,0.004042199,-1.809371669,-4.228406987,4.935060734,7.434716296,29.68994408,13,24.95488155,24.80496674,3.426316531,1,1,1,0.003527897,0.003414174,637,1
spodata: uniform_20000_005_PL1.wkt,20000,20615,606,0.0303,0,615,0.03075,2.49E-05,0.005000966,0.004970042,-1.958294618,-4.131982546,13.874067,20.90158997,118.6868367,16,8.776506575,8.936856271,2.701912292,diagonal_10000_003_PL3.wkt,10000,10207,206,0.0206,0,207,0.0207,8.96E-06,0.003011371,0.002983968,-1.796422938,-4.363399222,6.072959811,8.914926289,45.91672471,16,30.48161628,30.48112531,3.917845653,1,1,1,0.0046523,0.003699396,1222,1
spodata: uniform_20000_005_PL1.wkt,20000,20642,639,0.03195,0,642,0.0321,2.49E-05,0.005000966,0.004970042,-1.958294618,-4.131982546,13.00587559,19.81197735,105.4427344,15,12.56327845,12.8170921,3.052744474,uniform_10000_001_PL1.wkt,10000,10073,72,0.0072,0,73,0.0073,9.99E-07,0.001008993,9.95E-04,-1.958294618,-3.706657311,6.3547269,9.794474716,51.13939265,15,8.784920249,8.856681094,1.545603083,1,1,1,0.003385797,0.002934618,3261,1
spodata: uniform_20000_005_PL1.wkt,20000,20614,603,0.03015,0,614,0.0307,2.49E-05,0.005000966,0.004970042,-1.958294618,-4.131982546,11.69432424,18.19082476,82.40762003,14,11.41406063,11.46992589,2.901649328,diagonal_8000_003_PL3.wkt,8000,8143,138,0.01725,0,143,0.017875,9.14E-06,0.003031991,0.002985897,-1.782997569,-4.229592602,5.118786791,7.896398572,32.76390064,14,25.18395297,25.21092025,3.045547951,1,1,1,0.004031485,0.00370455,1059,1
spodata: uniform_20000_005_PL1.wkt,20000,20646,637,0.03185,0,646,0.0323,2.49E-05,0.005000966,0.004970042,-1.958294618,-4.131982546,13.24612034,20.70649883,111.8985772,16,10.57838632,10.74008845,2.654045223,diagonal_8000_002_PL2.wkt,8000,8087,80,0.01,0,87,0.010875,4.00E-06,0.002004578,0.002003233,-1.819227021,-4.22459811,5.681297366,8.6758309,42.19846177,16,29.6144739,29.58628483,2.650471656,1,1,1,0.003400579,0.003340796,1759,1
spodata: uniform_20000_005_PL1.wkt,20000,20597,588,0.0294,0,597,0.02985,2.49E-05,0.005000966,0.004970042,-1.958294618,-4.131982546,11.28384138,17.93300828,82.84992949,14,14.28556749,14.36996868,2.760262237,uniform_8000_005_PL1.wkt,8000,8186,187,0.023375,0,186,0.02325,2.44E-05,0.004914119,0.0049668,-1.958294618,-3.568860179,5.621768363,8.950036263,41.24346127,14,9.257929559,9.318288469,1.979844968,0.999079049,1,0.999079049,0.004135659,0.003514007,430,1
spodata: uniform_20000_005_PL1.wkt,20000,20608,599,0.02995,0,608,0.0304,2.49E-05,0.005000966,0.004970042,-1.958294618,-4.131982546,10.87675307,17.47917922,72.81815556,14,11.44319111,11.35383195,2.888293105,uniform_8000_04_PL1.wkt,8000,9944,1750,0.21875,0,1944,0.243,0.001601789,0.040341221,0.039918086,-1.958294618,-3.570066546,6.599742017,9.625341261,47.64999517,14,7.704962825,7.211466564,5.018366268,0.884814598,1,0.884814598,0.004867786,0.004390586,8,1
